user_id,news_id,user_id_1,news_id_1,prop
0,513,0,513,0.5508619546890259
0,229,0,229,0.5493101278940836
0,433,0,433,0.5428411761919657
0,211,0,211,0.5310539603233337
0,372,0,372,0.5300658543904623
0,129,0,129,0.5300636490186056
0,94,0,94,0.5300567746162415
0,374,0,374,0.5300546685854594
0,39,0,39,0.5300461649894714
0,466,0,466,0.5300378998120626
0,37,0,37,0.530037502447764
0,517,0,517,0.5300174355506897
0,509,0,509,0.5300167600313822
0,110,0,110,0.5300148924191793
0,78,0,78,0.5300143361091614
0,392,0,392,0.5300133228302002
0,500,0,500,0.5300121506055196
0,448,0,448,0.530008594195048
0,411,0,411,0.5300074815750122
0,275,0,275,0.5300064086914062
0,457,0,457,0.5300039450327555
0,320,0,320,0.5300026138623556
0,57,0,57,0.5299996137619019
0,359,0,359,0.5299978057543436
0,519,0,519,0.5299946864446005
0,144,0,144,0.5299945871035258
0,333,0,333,0.5299941301345825
0,529,0,529,0.5299937526384989
0,36,0,36,0.5299890836079916
0,42,0,42,0.5299861629803976
0,182,0,182,0.5299857060114542
0,435,0,435,0.5299850503603617
0,273,0,273,0.5299806197484335
0,35,0,35,0.5299804011980692
0,53,0,53,0.5299802422523499
0,490,0,490,0.5299739042917887
0,189,0,189,0.5299734075864156
0,377,0,377,0.5299705664316813
0,34,0,34,0.5299692551294962
0,445,0,445,0.529965360959371
0,176,0,176,0.529963751633962
0,452,0,452,0.5299609303474426
0,402,0,402,0.5299599568049113
0,429,0,429,0.5299597382545471
0,428,0,428,0.5299596389134725
0,323,0,323,0.529959241549174
0,231,0,231,0.5299586057662964
0,216,0,216,0.5299579302469889
0,71,0,71,0.529956579208374
0,66,0,66,0.5299563606580099
0,398,0,398,0.5299535989761353
0,344,0,344,0.5299534201622009
0,245,0,245,0.5299532214800516
0,65,0,65,0.5299530824025472
0,236,0,236,0.5299527247746786
0,371,0,371,0.5299521684646606
0,468,0,468,0.5299502809842428
0,345,0,345,0.5299490292867025
0,340,0,340,0.5299479762713114
0,472,0,472,0.5299457112948099
0,423,0,423,0.5299433668454488
0,195,0,195,0.5299432277679443
0,434,0,434,0.5299426515897115
0,109,0,109,0.52994171778361
0,179,0,179,0.529940108458201
0,60,0,60,0.5299393534660339
0,117,0,117,0.5299391547838846
0,149,0,149,0.5299385190010071
0,242,0,242,0.5299371083577474
0,177,0,177,0.5299346248308817
0,271,0,271,0.5299342274665833
0,232,0,232,0.5299339294433594
0,244,0,244,0.5299337903658549
0,238,0,238,0.529932955900828
0,106,0,106,0.5299329161643982
0,233,0,233,0.5299309492111206
0,463,0,463,0.5299269954363505
0,58,0,58,0.5299265185991923
0,235,0,235,0.5299258232116699
0,194,0,194,0.5299245715141296
0,174,0,174,0.529923697312673
0,317,0,317,0.5299227237701416
0,266,0,266,0.5299204190572103
0,218,0,218,0.5299203991889954
0,52,0,52,0.5299185713132223
0,215,0,215,0.5299180746078491
0,267,0,267,0.5299167037010193
0,383,0,383,0.5299161473910013
0,32,0,32,0.5299138228098551
0,79,0,79,0.5299134254455566
0,475,0,475,0.5299133062362671
0,207,0,207,0.5299131671587626
0,420,0,420,0.5299112598101298
0,473,0,473,0.5299104849497477
0,308,0,308,0.5299104650815328
0,158,0,158,0.5299103856086731
0,349,0,349,0.5299101074536642
0,437,0,437,0.5299100478490194
0,163,0,163,0.5299100081125895
0,259,0,259,0.5299087166786194
0,339,0,339,0.5299087166786194
0,304,0,304,0.5299084186553955
0,415,0,415,0.529908279577891
0,379,0,379,0.5299073855082194
0,330,0,330,0.5299061338106791
0,360,0,360,0.5299054980278015
0,230,0,230,0.5299052993456522
