65485,海峡两岸港澳新闻研讨会揭幕 两岸四地传媒与会,"中新网6月9日电 据《澳门日报》报道，“第十一届海峡两岸暨港澳新闻研讨会”八日揭幕。澳门行政长官何厚铧表示，海峡两岸港澳新闻研讨会自举办以来，一直为两岸四地的传播媒介，提供了一个各抒己见、求同存异的平台，研讨出不同媒体在新思维中的发展，在新时代中的发展路向。
何厚铧致词时指出，海峡两岸港澳新闻研讨会自举办以来，一直为两岸四地的传播媒介，提供了一个各抒己见、求同存异的平台，让来自不同地区、不同特点的媒体人士共聚一堂，立足现在，放眼未来，共同为海峡两岸、祖国以至国际上的重大课题，进行方方面面的意见交流，开展百花齐放的良性互动，力求以理论结合实践，在探索中求真知，在实践中求进步；同时，用集体的智慧，以先进的理念，研讨出不同媒体在新思维中的发展，在新时代中的发展路向。
何厚铧表示，澳门特区快将迎来回归祖国的第一个十年。过去近十年以来，澳门居民在基本法的保障下，享有言论、新闻、出版的自由。和传播媒体一样，澳门社会无论在过去、目前或将来，纵使面对多元化的不同理念，多主体的不同观念，只要透过相互之间的坦诚互动，相互促进，相互包容，必将能够扩大彼此的共同点，化解各自的不同点，寻找社会的平衡点，共同推进澳门在政治、经济、民生等不同领域，不同方面的和谐、协调以至可持续发展，使“一国两制”、“澳人治澳”和高度自治的伟大方针立于不败之地。
何厚铧指出，当前在经济全球化的发展浪潮中，澳门特区正持续加强与不同地区，以至区域上的合作与发展；在未来的进程中，澳门将继续以积极、开放、客观的态度，接受特区内外新闻传媒的有力监督，自我完善，自我提升，贯彻“以人为本”的施政理念，实现特区又好又快地向前发展。
澳门新闻工作者协会理事长陆波表示，从过去数十年电视与报纸竞争的历史可见，电视促进了报纸的革新和发展，最终形成电视与报纸互为补充并行发展的局面。现今信息网络正蚕食报纸读者和电视观众，亦激发起报纸与电视寻找更大的发展空间，或寻找与信息网络的结合点。
陆波指出，在“地球村”的发展趋势下，国际事务直接影响各地社会的发展，经济发展趋向全球化，经济波动的影响无远弗届。新闻要关注、追踪和报道，要有国际视野，自然被提升到全球化的高度。但本土化是绝大部分媒体的根，全球化与本土化如何结合、协调，正是各地媒体需要探讨的问题。
陆波表示，此次研讨会主要是探讨各种不同接口媒体所面临的问题，寻找互补的结合点，探索共同发展的空间，通过智慧的积累，必将为新闻事业的发展找到最好的路向。尽管两岸四地的政治体制及社会结构不一样，但媒体都承担着同样的社会责任，面对着同样的行业发展问题，研讨会提供了很好的交流平台，融合各方智能，对媒体的区域合作将有所启迪，引发思考。
来自两岸四地的专家、学者及资深传媒人在今、明两天的研讨会上作专题发言，探讨在全球金融危机及两岸新形势下，两岸四地传媒所受的冲击和应对策略，以及整合发展路向，研讨会于明日傍晚闭幕。外地的与会者还将参观考察澳门的世遗景点，本周五(十二日)结束行程离澳。
"
70778,北巴传媒王亚伟大举增持,"北巴传媒公司控股股东为北京公共交通控股集团(下称公交集团)，实际控制人为北京市国资委。去年是北巴传媒经历两次重大资产重组公司后的第一年，公司主营业务由传统的公共交通业务，转型为广告、汽车服务和旅游业务。目前，公交广告业务是公司最重要的主营业务，公司正在对车身广告业务资源整合进行整合。
据三季报，公司前十大股东，除控股股东外，全为基金或者保险等机构，其中包括华夏基金旗下4只
基金，包括王亚伟所管理的华夏大盘。华夏大盘三季度增持了50%，截至三季度末持有419万股。
中信证券指出，预计公司将在4季度开始启动未来车身与候车亭广告一揽子经营规划。考虑到宏观经济企稳与未来预期的好转以及公司车身与候车亭广告的独特价值，公司在转型后的资产经营存在量价同步向上变化趋势，这将是公司未来投资价值的看点。
中信证券给予北巴传媒增持评级，目标价15.75元。
已有_COUNT_条评论  我要评论
"
73013,北巴传媒：业务重组方案确定,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
北巴传媒近日公告，于2010年1月6日分别与海南白马传媒广告有限公司(简称“白马”)、科伦比亚户外传媒广告(北京)有限公司(简称“CBS”)正式签署《广告媒体合作经营协议》及相关附件。北巴传媒与以上两公司的合作时间为2010年1月1日至2016年12月31日。
9年12月公司曾公告拟设立一家负责车身媒体管理和经营的广告分公司，此次协议的主要内容包括在新的广告分公司中设立三个负责销售的业务部门，分别为自营业务营销中心、北巴白马车身媒体营销中心及CBS车身媒体营销中心，白马与CBS分别以公司整体劳务输出的方式进入新设广告分公司的白马营销中心和CBS营销中心。北巴传媒现有车身媒体18000余部，其中双层车800余部，白马营销中心、CBS营销中心分别负责销售11000部、4500部，其余2500部由自营业务营销中心负责。北巴传媒将根据其所属营销中心完成的实际销售收入情况支付劳务费及服务费，支付水平控制在全年销售收入的30-40%之间。
北巴传媒此前就与白马广告与CBS长期合作，此次媒体资源整合方案完成，将有助于公司进一步提升优质客户资源、议价能力和广告上画率。维持此前盈利预测，2010-2011年公司每股收益分别为0.63和0.77元，相对于当前股价市盈率分别为25x、20x，处于传媒板块估值低端，维持推荐评级。
已有_COUNT_条评论  我要评论
"
73285,皖新传媒：渠道价值开始显现,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
09年业务分析：教材业务由于受中小学生人数下降和循环教材使用等因素，较上年同期下降7%；增长亮点来自于一般图书业务，2009年安徽省实施了全省“农村中小学馆配图书采购”和“农家书屋工程”，带动一般图书业务同比增长22.6%，一般图书业务的营业毛利首次超过教材业务。公司最大的竞争优势是拥有安徽省507个发行网点(包括37个大中型图书城)，公司充分发挥网点价值，结合“店中店”的卖场业态创新，09年实现了1.36亿的文体用品销售和132万的广告收入，是公司2009年增长点。教材业务的垄断保证了公司毛利率的稳定，再加之公司良好的控制成本能力(成本费用率下降了近2%)，公司的营业利润同比增长14.25%。
"
73701,中视传媒：银河证券给予推荐评级,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
摘要：
1.事件
5月28日各大媒体报告中央电视台改革新政，具体内容包括：
除新闻中心外，文艺中心、海外中心、广经中心等全部改为频道化，并面向全台公开招聘各频道下设的频道总监、常务副总监，节目与主持也将归属播出频道；
新增设大型节目制作中心和节目采购中心
央视此次由中心制改成频道制的改革是央视重组新闻中心之后，动作最大的一次内部调整。我们对央视改革的目的及对中视传媒的影响进行分析。
2.我们的分析与判断
改革的目的
我们认为改革总的目标是实现经营的产业化和市场化，具体是达到4个目的。
央视产业化改革是大势所趋
①、电视台的改革是文化产业体制改革的重要一环
②、中国电视产业已经进入改革 “爆发”期
央视产业化改革将提升中视传媒地位，有助于优质资产注入
3. 投资建议
我们继续维持中视传媒2010-2011年EPS 0.64元和0.71元的盈利预测。我们认为央视和其他省级电视台的改革行为已经说明电视产业改革的爆发是进行中的行业发展趋势，未来我们有望看到更多电视台的市场化资源进入资本市场。
2009年中央电视台的收入已经达到230亿元，而公司2009年收入仅13.5亿元。考虑到央视的态度对公司现有业绩具有决定性的作用以及未来潜在的资产注入，我们认为公司的估值水平应该高于目前传媒板块40X的平均PE水平，我们给予公司“推荐”评级和30元的合理估值区间。
"
73935,北巴传媒：广告业务符合预期 未来价值仍可挖掘,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
天相投顾
2010年1-6月，公司实现营业收入7.79亿元，同比增长14.98%；营业利润7,889万元，同比增长9.22%；归属母公司所有者净利润6,466万元，同比增长1.42%；摊薄每股收益0.16元。
参股子公司上市提升公司投资收益。公司持股540万股，持股比例为3%的上海加冷松芝汽车空调，于7月20日在深圳中小板上市。上海加冷松芝主要从事大中型客车空调的研发、生产和销售，在大中型客车空调市场占有率为23%左右。以发行6000万股，发行价18.20元计算(30.16倍市盈率)，预计公司投资收益在1亿元左右，厚增每股收益0.25元。
预计公司2010-2012年每股收益分别为0.51元、0.65元和0.78元，动态市盈率分别为21倍、16倍和14倍，估值处于传媒行业低端，公司盈利趋势向好，维持“增持”的投资评级。
已有_COUNT_条评论  我要评论
"
74145,电广传媒：有线网络运营 创投并驾齐驱,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
财富证券 何畅
公司代理湖南广电集团8个电视频道(含湖南电视台卫星频道、经视频道、都市频道、金鹰纪实频道、娱乐频道、影视频道、金鹰卡通频道、广播电视报社)的广告业务，为公司广告代理业务提供了业绩保障，但各媒体广告经营收入按广电集团85%、电广传媒15%的比例分配，公司广告收入分成比例较低，并还需承担该项业务的营业税和营运费，导致该项业务利润率水平一直较低，并存在广告代理权续约风险。
有线电视运营业务方面，公司省内网络整合基本已步入收官阶段，目前公司拥有350万电视用户，公司对于中信国安旗下“四市一县”网络资产的整合或将提速，这部分可新增有线用户90万，有线网络业务收入全年有望突破10亿元，随着网络升级改造的力度加大，我们预计公司在这块业务上毛利率水平将呈现出“先低后高”的过程。公司在省外网络整合方面，公司下属的华丰达控股内部按照全国各地分片区组建了专项投资小组，与其他各省市地区均有过接洽，但真正涉及合作方面仍需时日。
公司下属达晨创投已开始向VC基金管理公司转变，未来的主要收益来自基金管理费、收益提成以及自有资金投资收益。其盈利模式包括：1、公司从所管理的基金中每年稳定地获得1%~1.5%的基金管理费；2、公司在投资每个项目中或多或少有部分自有资金参与投资，项目成功将获得此部分投资的收益；3、如果所投项目成功上市，公司可以作为基金管理人按一定的20%比例取得管理绩效分成。预计2010年公司将套现部分创投收益，可实现投资收益2亿元以上。
"
74522,粤传媒：资产注入后利润继续提高 强烈推荐,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
第一创业 任文杰
粤传媒公布了发行股份购买资产具体方案。
公司拟向广州传媒控股有限公司非公开发行股份方式购买其控股的广州日报报业经营有限公司、广州大洋传媒有限公司及广州日报新媒体有限公司100%股权。本次交易完成后，广州日报社及其下属企业所控制的报刊经营业务资产进入上市公司。
新发行股份数量低于原来的预计。
和上次公布的预案相比，这次的正式方案中拟购买标的资产的价格为38.32亿元，低于原来的42亿元的预估值。因此新发行股份的数量为3.41亿股，低于上次公告中的4.5亿股的上限的预计，将会减少对总股本的摊薄。交易完成后上市公司总股本将扩大到6.91亿股。
广州日报在国内最发达的区域市场占有明显的市场优势。
广州日报所在的广东省是全国报纸媒体最发达的地区，广东省GDP占全国的10.8%，广东省报纸发行收入占全国的18%。在这个全国最发达的区域市场，广州日报的市场占有率依然持续上升，明显超过第二和第三位的报纸。
利润率持续提高。
拟注入资产虽然最近3年收入没有明显增长，但运营效率的提高使得成本费用的比例减少从而使利润提升。以拟购买资产中最大的收入和利润来源广州日报报业经营有限公司为例，2008年的税前利润为1.59亿元，而2009年增加到2.29亿元，增长53%，而2010年1到10月税前利润已达到2.36亿元，超过2009年全年。对比同类公司博瑞传播的利润率，我们预计在交易完成后粤传媒的利润率还有很大的提升空间。
备考盈利预测偏谨慎。
按照公布的备考盈利预测表，假设交易已经完成，则2010年的净利润为3.15亿元，按增发后总股本计算的EPS将为0.46元。我们认为备考盈利预测是比较谨慎的，1到9月份已经完成了2.7亿元的净利润，三个季度已经完成了全年预测的87%，实际的全年盈利有可能会超过预测值。
审批风险低。
按照文化产业振兴计划对文化上市公司通过增发方式做大做强的支持，我们预计本次交易将会顺利获得批准。
投资建议：
广州日报是全国最大的地方报业集团，在向新媒体转型的战略下已经推出了多款互联网和移动互联网新应用，交易完成后粤传媒将脱胎换骨，维持“强烈推荐”评级。

"
74650,粤传媒：重组将彻底改变基本面,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
长城证券 刘月平
重组方案评论：(1)此次注入的资产主要是围绕《广州日报》的经营开展的，《广州日报》的经营性收入达到13亿，其中广告收入9亿，位居地方平面媒体广告收入前列，资产的盈利能力较强，净利率水平达到20%。按收购资产2011年实现的2.67亿净利润计算，资产评估价格是38.32亿。收购PE是14倍；(2)此次资产重组不仅能解决关联交易，而且能借助于《广州日报》的平面媒体影响力来加速报业行业的改革，在文化体制改革的背景下，重组方案通过证监会审核的可能性很大。我们预计重组将在2011年实施。
重组后广州日报经营成为公司盈利的主要来源。广州日报是广州的主流媒体，由市委宣传部管理，不属于国资局管。广州日报的竞争优势是信息量大，市民喜欢，定位是都市平民报纸。发行量100多万份，售价1元，发行量超越同城的南方都市报和羊城晚报。在现行的体制背景下，重组后采编团队仍是事业体制，广报经营按广告收入的20%向广州日报社支付广告发布费，作为采编补偿费用，重组后公司收入构成中广告收入占2/3，发行收入占30%，业务经营上公司新增发行和新媒体两大业务。
重组后的广州日报发展展望：作为广州市场的强势平面媒体，广州日报的市场份额稳中有升，广告刊例价格有向上走的趋势，但同时经营成本增长很快(纸张和人工成本增长明显)，我们预计广州日报的经营业绩将保持个位数的增长。从重组后的长远发展来看，在整合完大股东资产后，公司有可能再融资去收购传媒行业的优质资产。
欢迎发表评论  我要评论
"
76498,电广传媒：有线网络整合加速,"
新浪提示：本文属于个股点评栏目，仅为证券咨询人士对一只股票的个人观点和分析，并非正式的新闻报道，新浪不保证其真实性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
夏立军
电广传媒(000917)于6月20日与国开行、建行湖南分行、中行湖南分行签署合同，得到总额33亿元贷款，贷款期限15年时间，利率为当期基准利率，用于湖南省有线电视数字化工程的建设。工程包括六大内容，包括免费提供机顶盒、建设综合业务集成平台、建设前端系统、双向改造城域网、升级改造骨干网等六大内容。这是迄今为止金融界对国内文化企业单个项目注入的最大一笔贷款。从电广传媒近两年的经营业绩来看，自从开始数字化整转，主业就一直处于入不敷出的尴尬境地。随着数字化程度的加深，公司主业亏损趋势是越来越大。与歌华依靠政府财政、天威IPO融资相比，公司以银行借款形式一定程度上可以保障资金的稳定性和持续性，但未来承担的财务支出费用也较重。
一是有线电视的数字化前期网络改造将是长时间高投入的过程，可能超出了市场预期；二是公司在湖南境内的有线电视用户240万户，与北京、上海相比用户数量少，分散，网络前端支线多，改造需要的资金量更大。2007年是电广传媒业绩的转折点，实现净利润1.8亿元，同比增长500%。2008年中期公司业绩延续了这种高增长。公司实现营业收入163664万元，较上年同期增长30%；营业利润10652万元，同比增长26%；实现归属于母公司所有者的净利润6599万元，较上年同期增长101%。广告代理、有线电视网络、节目制作是公司媒体板块的核心业务。在关联交易约定收益条款下，公司并不能充分分享到湖南广电强势媒体的经济利益媒体业务毛利率偏低。有线网络业务增长良好。上半年网络业务收入增长84%，毛利率高达65%，同比提高2.27%。自2002年以来，公司主营业务收入扣除总营业成本后的营业利润一直为负值，2006 年达到-1.6亿，2007年减少到-7180 万元。这表明，尽管湖南广电媒体竞争力强、广告收入连年递增，但公司从事的传媒相关业务的盈利能力却没有明显提升。如果公司与关联媒体的交易条件没有实质改变，公司盈利仍将主要来源于创投业务收益。考虑到中期公司证券已经出现浮亏，我们稍微下调了公司业绩预测，预计08-09年摊薄每股收益0.31、0.33元。公司目前总市值约为50亿元。有线网络业务借鉴广电网络目前总市值23亿元估算，电广传媒有线网络业务市值价值13亿元(因只持股57%)。国际会展中心评估值2亿元，创投业务价值估算10亿元，剩余25亿元市值可视为隐含湖南广电集团经营性业务可能整体注入上市公司预期的传媒业务价值。湖南广电集团重组电广传媒传媒业务应是一个必然之举，这也是电广传媒回归蓝筹公司的最好机会。电广传媒是一个值得中高风险偏好、有耐心的投资者等待的投资品种。
有线网络整合加速。报告期内公司控股61.03%的湖南有线加强了对湖南省有线电视网络的整合力度，新整合10县市有线网络资产，累计整合43县市有线网络资产，达湖南省总县市的50%。报告期内新增有线电视用户20万，新转换数字电视用户70万，有线电视用户达220万户，数字电视用户170万户。有线电视业务实现营业收入3.73亿元，同比增长84.34%，毛利率同比提高2.27个百分点到65.04%。由于目前湖南省内还有近200万户有线电视用户仍需整合，同时省网资源较为分散，整合及数字平移成本较大，虽然数字电视收视费提高8元到24.5元，部分化解了平移成本压力，但是公司资产负债率高达75.70%,资金压力巨大。广告业务稳定增长。受益于湖南广电媒体持续快速发展，公司广告业务实现营业收入11.4亿元，同比增长23.38%，但由于广告经营收入分配比例下降(由2007年广告收入3亿元以下部分40%归电广传媒，60%归湖南电视台；3亿元以上部分15%归电广传媒，85%归湖南电视台调整为全部广告收入按电广传媒15%、湖南电视台85%分成)，毛利率同比下滑4.83个百分点到13.66%，虽然湖南广电未来有望持续高增长，公司广告业务盈利前景将依赖于母公司的扶持力度。投资收益提升公司盈利能力。报告期内公司通过减持同洲电子等公司股权实现投资收益1.5亿元，目前公司创投业务储备资源较为丰富，已投资了20余家优质企业，部分企业如同洲电子、拓维信息已顺利上市，06年4月湖南省物价局正式确定了有线电视收视维护费标准，此举将极大地促进公司在有线电视数字业务的发展。长沙、株洲、湘潭三市城域网的有线数字电视基本收视维护费每户为24.5元/月。湖南省计划08年年底之前完成全省数字电视的整体平移，可以予以关注。
"
