72302,日本股市半日跌0.9% 日圆走强打击科技股,"全景网5月26日讯 日本股市周二早盘小幅收低，日圆走强打击科技股领跌市场，同时朝鲜核试验的消息也影响市场人气。
日经指数早盘收跌80.06点或0.9%，报9266.94点，东证股价指数下跌0.4%，报879.76点。(全景网/雷鸣)
"
72656,恒星科技：清晰扩张 明确增长,"
新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
受益城乡电网建设，业绩快速增长
国家加大电网建设为公司注入新活力
分析师盈利预测持续提升，市场人气居高不下
当前股价：
今日投资个股安全诊断星级：★★★★
恒星科技(002132)：
清晰扩张 明确增长
金日
08年即将过去，但市场并没有出现投资者所期待的“年末行情”。众所周知的原因，受国内外经济大气候影响，权重板块中银行、地产、钢铁、煤炭等短期内难有起色。至少在目前，我们很难看不出哪一个强势行业会出现率先领涨的契机。而那些受金融风暴冲击较小，与主体经济关联较弱的细分行业龙头自然地就成了弱市环境下市场关注的重点。如12月份中小板的异军突起就是一个证明。
我们注意到，自11月大盘反弹以来，中小板指数已经有超过33%的涨幅，远远优于大盘9%的市场表现。不仅如此，根据国泰君安证券的宏观市场预测，在2009年上半年通货紧缩但是增量资金资产配置双重作用的背景下，2009年上半年的主要投资机会还集中在中小板成长股。但板块机会不等于“个股都能参与”，正如前文所言，对于我们投资者而言，那些成长明确的细分行业龙头才是我们应该特别关注的。
受益城乡电网建设 业绩快速增长
2007年公司实现营业收入7.87亿元，实现利润总额1亿元，与去年同期相比分别增长52.26%和53.17%。
2008年全球金融危机使全球包括中国的经济都遭遇了罕见的经济危机。公司的经营状况也受到严峻考验，8、9、10三个月的需求突然下滑，加上新投产项目的试运行等原因，产品库存有所增加，致使公司三季度的业绩出现大幅波动，环比二季度业绩下降了30%，但由于国家加大电网建设投资，使产品需求经过恐慌下跌之后很快得到恢复，到四季度经营状况明显好转，库存已基本消化，而且产品订单增加，每月销售产品稳定在1万吨以上。
同时，随着原材料价格的大幅回落，毛利率还保持了相当的水平。第四季度环比上升1-2个百分点到18%左右。2008年公司的业绩在全球经济大幅下滑的形势下，不仅没有下降，而
且仍保持略有增长，实属不易。这确实主要得益于国家电网建设对公司的核心产品镀锌钢绞线需求的强力支撑。预计2008年公司的EPS可实现0.38元，同比增长3%。
09年产能同比增长100% 进入收获期
上市之初，公司的核心产品镀锌钢丝和钢绞线的年产能力仅为6万吨，经过这两年的快速积累，公司通过募集资金继续加大投入，不断巩固其市场地位。2007年底公司镀锌钢丝和钢绞线的产能达到10万吨，占有国内23%以上的市场份额，已经成为该细分行业的龙头老大。
为抓住国家大力进行电网改造的历史机遇，公司2007年下半年公司加大投资又新建了一条产能规模为10万吨的镀锌钢丝和钢绞线生产线。目前该生产线已经基本建设完成并投产，镀锌钢丝和钢绞线现有产能规模已达到20万吨，同比增长100%，达产后市场占有率将达到40%，龙头地位进一步巩固。
此外，公司还以准确的市场定位并凭借品牌及后发制人的优势，迅速进入子午轮胎钢帘线生产领域，公司自2003年增加了子午轮胎钢帘线和胶管钢丝产品业务，上市时公司其产能只有1.25万吨，改建后产能达到2万吨左右。2007年通过IPO募集资金，全部投资于建设年产2万吨高等级主要用于载重轮胎和工程轮胎的子午轮胎用钢帘线扩建项目。到2008年底，公司的生产面貌焕然一新，公司募集资金投资建设的2万吨钢帘线生产线已全部建成，累计产能达到4万吨，同比增长100%。
所以就上述情况来看，2009年公司的主要产品产量将大幅增长，并进入公司产品的最佳收获期。
国家加大电网建设为公司注入新活力
此次金融危机导致的全球性经济危机，使各个国家都改变了原有的发展态势。我国的宏观经济政策从“防通胀”转为“保增长”，采取了一系列积极地经济刺激政策，把扩大内需，加大基础设施建设作为促进我国经济稳定增长的唯一选择，国家投入“4万亿”作为确保经济增长的重要引擎，进而拉动各地加大基础设施以及民生工程的投入，而电网建设又是投资的“重中之重”，从而使投资的进度大大提前，国家电网公司今年11月份新的投资计划已表示：未来2-3年内其电网投资规模将达到1.16万亿元，相当于将原计划5年的投资拉到2-3年内完成，或未来2-3年内比原计划增长110%以上。
此外，两大电力公司还表示年内将新增加电网投资160亿元，相当于08年投资计划新增加5-6%，如果按照新的投资计划，仅就国网公司而言，2009-2011年年均投资将达到到3866亿元，这较2008年2520亿元的投资额几乎增加了53%，即使折算为三年的复合增长率也达到了24%，幅度之大实在超出大多数市场分析人士的预料。这表明2009年-2010年将是国家电网建设的高速发展期。这都将对镀锌钢丝钢绞线产生强劲的需求。无疑将给公司的生产经营注入新的活力。
"
72753,金风科技：业绩符合预期,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
公司拟增发H股。我们预计，公司在目前市场的估值环境中，H股的发行价格将不超过20元，拟募集资金不超过42亿，发行后总股本16.1亿。发行H股将有利于(1)提升公司国际形象，增强国际竞争力，为开展国际化业务创造条件；(2)增加新的融资平台，改善公司财务结构；(3)提升财务能力，加快将有电网接入条件的风场资源建设成风电场进程。
我们维持09-11年盈利预测，EPS分别为1.05、1.28、1.68，H股发行摊薄后分别为0.91元、1.12元和1.46元。鉴于发行H股将为公司国际化进展、财务结构改善和风电场开发创造有利条件，我们继续维持“增持”的投资评级。
已有_COUNT_条评论  我要评论
"
72826,长城电脑：长期获益于增持冠捷科技股权,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
变更核算方式，营业外收入大幅增加。报告期内，公司通过收购长城(香港)99.99%的股权间接增持了冠捷科技17.11%的股权，目前直接及间接持有冠捷科技股权比例约26.5%，对投资收益的核算方式由成本法变更至权益法。由于冠捷科技上半年归属于公司的权益通过净资产体现在营业外收入中，使得报告期内公司营业外收入同比大幅增长618.88%至9,868万元。
盈利预测和投资评级：我们预计公司2009、2010年和2011年的EPS分别为0.51元、0.61元和0.68元，以10月30日13.17元的收盘价计算，对应动态市盈率为26倍、22倍和19倍，维持公司“增持”的投资评级。
已有_COUNT_条评论  我要评论
"
72869,光迅科技：运营商投资放缓影响短期业绩,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
网络带宽需求增长推动光器件的长期成长。
网络带宽需求是决定运营商在光通讯领域投资规模的关键，光器件的增长主要来自骨干城域传输网络升级、光纤到户及3G业务发展。我们认为光器件行业将会复制过去5年光纤光缆行业的高速增长。
公司短期业绩受到运营商投资放缓的影响。
09Q3公司营业收入和净利润同比分别增长30.12%和44.78%，表现突出的主要原因是公司加强了海外业务的拓展，在3季度获得美国电子设备委托制造服务商Sanmina-SCI的大额订单，但是从四季度经营情况来看，中兴、华为和烽火通讯对公司产品的需求都在放缓，说明运营商的投资规模环比在减弱。从海外运营商来看，欧美主要运营商的业绩情况都不理想，短期内很难恢复增长；而国内三大运营商面临日趋激烈的竞争环境，在资本开支方面采取更为谨慎的态度。
我们预计公司09-11年的业绩分别为0.62元、0.69元和0.95元，对应目前股价的PE分别为55X、49X和36X，估值水平处于行业高端，我们暂时给予公司“中性”投资评级。
已有_COUNT_条评论  我要评论
"
72902,焦点科技：领先的第三方B2B电子商务平台运营商,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
公司最大的竞争对手是阿里巴巴和全球资源。由于不同的第三方B2B电子商务平台提供的全球采购商来源、产品推广重点各不相同，甚至有某种意义上的互补性，中国供应商为尽可能获取更多的商业机会、实现利益最大化，在选择第三方B2B电子商务平台购买国际营销、产品推广服务时亦会采用组合策略。在中小企业对外贸易总额持续增长、电子商务需求快速扩大的背景下，焦点科技与主要竞争对手可以共同分享快速增长的第三方B2B电子商务平台市场。
已有_COUNT_条评论  我要评论
"
72915,金发科技：看好促消费调结构的政策带来的机会,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
2009年，在消费政策的刺激下，国内汽车、家电市场出现产销两旺的局面，10月汽车产量同比增长80%，冰箱、空调、洗衣机等家电产品也同比增长20%以上，我们预计2010年国家从宏观角度依然会依靠促进消费来调整经济结构，对汽车、家电的政策刺激可能会更强，所以我们预计汽车和家电产量将会同比增长10%-15%，从而带动改性塑料的需求。
预测：我们预计公司2009-2011年的业绩分别为0.24、0.54、0.72元，增长可期
已有_COUNT_条评论  我要评论
"
73023,生益科技：南亚提价10% 生益产品存在提价预期,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
根据DIGITIMES的报道，南亚将中国区的覆铜板(CCL)报价提高了10%以反映成本的上涨，价格提升至7600美元/吨，南亚在台湾地区的CCL报价是否上调仍在商议之中。台湾其他CCL企业如台光电、台?、合正预期也会跟随提价。由于下游需求旺盛，除南亚以外，上游铜箔厂金居和玻璃纤维厂台玻均计划提价5%。我们认为，在需求复苏以及竞争对手提价的背景下，国内包括生益在内的CCL企业存在提价的可能。
提价的前提是订单饱满，产能处于紧张状态。由于CCL行业集中度较高，厂商议价能力较强，在供给紧张的情况下，选单和提价能力较强，能够向下游企业转嫁上游原材料价格的上涨。目前生益内、外需订单均有增加，内需订单主要来自通信领域。外需方面，随着电子行业单月出口已恢复同比增长，公司出口业务存在超预期的可能。从台湾企业最新公布的12月份营收数据来看，联茂、台光电、台虹、台?、合正、华?12月份营收均呈现环比增长，为近几年来首次出现的现象。
需求上升拉动公司开工率重回高位。在09年9、10月份之后，公司开工率伴随着出货高峰的结束曾下滑至7-8成，但元旦以来开工率已回升至基本满产。
需求复苏和开工率攀升为公司产品提价创造了前提条件。从历史经验上看，南亚提价之后，公司往往也能够跟随提价。
我们仍维持公司09-11年EPS分别为0.34元、0.48元、0.57元的盈利预测。并视公司后续价格变动情况做出调整。增持评级。
"
73042,正邦科技：近看猪价上涨 远看规模扩张,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
猪价上涨将使2010年头猪盈利几近翻番：在去年9、10月华北东北地区生猪爆发混合病毒疫情之后，近期我国接二连三大幅降温，已造成河南、山东、以及去年全年都没有大规模出现生猪疫病的云南和四川，陆续爆发口蹄疫疫病。鉴于四川、河南和山东都是我国前五大生猪出栏大省，且口蹄疫主要造成小仔猪死亡(仔猪到商品猪有4至5个月的育肥期)，大批商品猪将提前出栏(才75-80公斤就出栏)，我们由此判断今年二季度猪价将持续攀升，三季度猪价难以回落。猪价上涨带来生猪养殖业务盈利快速回升，令2010年头猪盈利几近翻番。
估值与建议：公司养殖规模快速提升带来盈利持续增长预期，当前股价对应2010年和2011年预测市盈率分别为26.5倍和18.9倍，低于行业平均。其他可预期的利好还包括：1)生猪规模化养殖业务可能受到政策呵护，2)再融资批文下发后，还可能会有其他利好释放。我们由此给予“审慎推荐”评级。
"
73056,长城电脑：关联公司对冠捷科技展开要约收购,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
华电香港、飞利浦、冠捷科技、三井物产四方签订有关购买和认购协议。由华电香港购买飞利浦手头2亿股冠捷科技股权，占比9.47%，收购价格5.2港元；待华电购买协议执行后，作为一致行动人的三井物产将会认购冠捷科技新发行的2.458亿股股权，认购价格5.2港元，占冠捷科技新发行后总股本的10%。而中国电子集团旗下的长城电脑，长城香港，华电香港等公司则合计持有冠捷科技新发行后总股本的33%。
"
