71906,美国财政部就友邦保险出售拟定应急预案,"新浪财经讯 北京时间5月24日上午消息，据国外媒体报道，美国财政部已经就美国国际集团(AIG)出售亚洲子公司友邦保险(American International Assurance Co。)拟定了上市应急预案。
英国保诚集团(Prudential PLC)计划以355亿美元收购友邦保险。英国《星期日泰晤士报》和《独立报》周日报道称，美国财政部此举主要是为收购交易一旦失败而作的准备。
《星期日泰晤士报》称，美国财政部官员已经和包括中国人寿、中国平安、中国银行、中国工商银行在内的若干家亚洲金融服务公司进行了接触，邀请这些机构在友邦保险可能的首次公开募股(IPO)中认购较大股份。
《独立报》称，此前曾为友邦保险拟定上市计划的摩根士丹利和德意志银行(Deutsche Bank)已被要求重新制定方案。
保诚收购友邦保险面临多重阻碍，尤其是保诚为交易融资而计划进行145亿英镑的配股发行。该配股交易存在许多阻力，据称一些股东持反对意见，而且英国金融服务管理局(Financial Services Authority)因担忧保诚的资本储备而推迟做出批复决定。
美国财政部和保诚集团均未就此消息发表评论。(兴亚)
"
73158,中国太保：保险中的成长股,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
寿险保费重新进入高增长阶段。太保寿险面临较好的内外部环境：内部结构调整已完成一个周期，外部税延型养老保险试点可能性较大。
产险综合成本率低于100%，盈利能力强于主要竞争对手。监管部门在进一步规范市场秩序，承保盈利可得保障。
从投资资产的大类配置来看，风险和收益率更高的资产类型将进入配置范围或扩大配置比例，即使在固定收益投资内部，也将由于公司债比例上升以及债券久期延长而提高收益率。
"
73181,保险行业：开门红如期实现 首推中国太保,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
今日三家上市公司同时公告2010年1月保费收入情况。中国人寿、中国平安和中国太保1月份寿险保费收入分别为418亿元、211.5亿元和103亿元，同比增长14.2%、58.8%和47.1%。中国平安和中国太保1月产险保费收入分别为66.4亿元和66亿元，同比增长85.4%和57.3%。产、寿险均如期实现“开门红”，其中产险保费大幅高于预期。
上述数据均尚未按照《保险合同相关会计处理规定》中有关保险混合合同分拆及重大保险风险测试要求进行调整处理。1月保费公布日期比常规推迟半个月左右，我们原预计本次公布保费将按新准则进行调整，结果仅中国太保公布了按新准则编制的保费收入结果。中国太保主要险种为分红险，需进行分拆的保险合同较少，调整后的1月寿险保费为89亿元，比调整前的103亿元减少13.6%，符合预期。因保费确认方法不同，89亿元数字本身同比和横向均无可比性。保险行业我们仍维持前期观点，虽然估值已低，但仍需等待不确定性消除，继续推荐中国太保。短期不推荐中国平安，我们认为，单就减持本身，市场过度反应，但此前我们担心的负面因素，即新会计准则影响也还没有兑现，真正靴子落地恐怕要等年报公布、准则明了之时(4月)；另外，申万策略还是比较谨慎的，保险股与市场走势的相关性较高。因此，我们认为中国平安股价短期还会继续走弱，投资机会尚未到来，建议关注中国太保被错杀带来的买入机会。
"
74202,中国人寿：保险业务平稳发展 股价超跌,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
华泰证券 刘鹏
2009年以来，公司保费增速大幅低于行业平均水平。但我们认为，规模保费的可比性较差，从公司保费的渠道结构看，各渠道发展较为均衡；分险种看，分红险占了绝大部分份额。保费增速的下降，是公司主动控制业务结构和业务节奏的结果。
公司资产组合中，股权投资占比为11.15%，而且在持仓结构中，重仓股是今年遭遇重创的金融地产股。据我们测算，公司股权投资浮亏巨大，将对全年业绩甚至明年业绩构成压力。
公司2009年末的偿付能力充足率是304%，到2010年6月底已经下降至217%。股市下跌造成公司净资产缩水应该是最主要的原因。尽管217%的偿付能力充足率，还远远高于管理层规定的充足II类的150%的水平，但短期偿付能力这么快速的下降值得警惕。
我们认为，近期股价的大幅回调已经消化上述保费增速较慢、投资浮亏较大，偿付能力充足率下降较快等利空。目前股价仅隐含16倍新业务乘数，公司已具有明显投资价值，我们维持“推荐”评级。
"
75917,8只银行保险A股平均倒挂18% 可买金融股压箱底,"比H股便宜的A股已有12只，8只银行保险A股平均倒挂18%
买点金融股“压箱底”
本报记者 刘芫信 本报实习生 张蝶兰
不在沉默中爆发，就在沉默中死亡。
鲁迅的这句名言，或许可以成为A股市场金融股的真实写照。
近期，AH股溢价指数新低不断。上周五，AH股溢价指数创近四年新低，周二，该指数又创新低。而AH折价最大的均是金融股。
出乎市场意料的是，周三银行股保险股出现了激情四溢的上涨。分析人士认为，经过近期调整，A股市场中的银行保险股在估值上已经接近历史低点，如果后市不出现重大利空政策，金融股的投资机会值得期待。
AH股溢价逼近零
上周五，AH股溢价指数创出102.05点的近四年新低，周一，该指数竟再现惊魂一跳，盘中一度低至100.34点，离A股较H股整体倒挂这一“历史奇观”已近在咫尺。周二，该指数收报101.86点，再创自2006年以来的近四年新低，离历史最低位不不足5%。至周五，AH股倒挂的个股已经增至12只(见附表)，其中有8只为银行保险股，中国人寿和招商银行股价倒挂最厉害，均为25%。8只金融股的平均倒挂幅度高达18%。
此前，就有东方证券的统计显示，至上周五，AH银行股溢价率大跌至92.1%，创出历史新低。尽管金融股在周三一度出现较喜人的上涨，但一周下来，金融股还是跌多涨少，周K线均报收十字星。
从AH股的历史走势来看，绝大多数时候都是A股股价要比H股高，如今为何会有这么多的个股倒挂H股呢？金融股为何在A股遭人唾弃，而在港股则成了香饽饽？
无锡金百灵分析师孙皓表示，房地产调控及农行的IPO是造成金融股在A股市场受冷遇的主要原因。而就港股而言，由于一些中资股被香港机构投资者当成避险品种长期持有，使得其跌幅有限，也就造成了AH股溢价率的持续收窄，AH股溢价创新低。另外，从近阶段市场热点来看，近期市场操作大都以短线炒作为主，股性活跃的创业板和中小板随成为了炒作的首选目标，这使得投资者短期对大盘权重股的热情不高，如金融股自上周至本周初连续阴跌。
广州私募吴国平则认为，A股跟国际接轨是大势所趋，AH股溢价率创四年新低其实就反映了这样的趋势。金融股在A股市场受冷遇，国际投资者眼中吃香，这跟目前A股的投资制度环境有关系。国内投资者喜欢炒概念题材，国外则更喜欢炒价值和分红等。
未来A-H股价是否会整体倒挂呢？对此，海通证券认为，溢价率彻底消失甚至出现负溢价的概率比较小，除非市场出现了极端的行为。AH股溢价率在某种意义上代表了两个市场对中国经济的看法。尽管溢价率降低，代表着A股市场和国际接轨的趋势不容改变，但要出现负溢价的倒差现象还是有一定难度的。安信证券认为，AH溢价指数在100点附近触底的可能性较大。
金融股阶段性机会将至
房地产调控政策、信贷收缩以及银行融资潮等因素影响，自去年11月中旬以来，业绩优良的金融股也开始踏上了一条不断下跌的通路。统计数据显示，至本周四收盘，银行股和保险股中有6家跌幅超过30%(详见附表)，其中北京银行居跌幅第一，为-38.06%。从估值来看，14家银行上市公司的平均市盈率已经低于10倍，其中民生银行等6家银行的市盈率低至8倍左右。另有10家银行的市净率低于2倍。不少券商的报告也指出，目前银行股在估值上已经接近1664点和998点了。东方证券银行业分析师王鸣飞表示，至上周五A股市场银行股的市盈率(用2009年的收益数据)为11.3倍，排名处于全球倒数第二。
银行融资潮已告结束，农行上市的影响也已消化，对银行股来说，最差的时刻是否已经过去？周三的异动是否意味着金融股将要否极泰来？
孙皓认为，在经过持续下跌后，已处于历史低位的中资金融股引发了香港机构大户的抄底热情，逐步成为其加仓品种。整体而言，港股市场中金融股受到机构投资者的关注将对A股市场的金融股形成一定的带动作用。而中小盘股相对大盘股的溢价已经持续了4个多月的时间，中小盘股的强势行情或已逐步接近尾声，大盘股在后市或存在一定机会，特别是金融板块。若后市无重大利空政策出台，金融股将逐步企稳回升，但因市场整体弱势仍未扭转，短线仍不可抱太高期望。
长城证券研究所副所长但朝阳表示，放眼全球，除德意志银行外，其余世界主要银行的PE估值在15倍左右，要高于A股。目前A股银行股接近历史估值低点，他认为将有阶段性机会。
"
76101,资金追捧银行保险医药三板块,"证券时报网04月14日讯 据STCN资金流向快报数据显示，截至15点02分，上证综指下跌-0.25%，深证成指下跌-0.84%。两市共有732家公司上涨，1262家公司下跌，45家公司平盘。
从资金流量角度看，沪市资金净流出43.08亿元，深市资金净流出48.12亿元。
指数方面，沪深300指数成份股合计流出资金-29.81亿元；上证180指数成份股流出资金-20.07亿元；深证成指指数成份股流出-13.09亿元。
行业方面，资金最为追捧银行业(14.52亿元)、保险业(3.58亿元)、医药生物业(2.34亿元)；资金出逃前三位的行业为机械设备业(-20.72亿元)、房地产业(-13.39亿元)、建筑建材业(-12.69亿元)。
个股方面，资金流入前五位为农业银行(4.12亿元)、招商银行(2.55亿元)、建发股份(2.40亿元)、中国太保(2.35亿元)、民生银行(2.14亿元)；个股资金流出前五位为海南橡胶(-3.08亿元)、包钢稀土(-2.86亿元)、西山煤电(-2.49亿元)、海螺水泥(-2.48亿元)、三一重工(-2.22亿元)。
资金流速方面，(14:52-15:02)沪深两市主板资金流入速度最快的个股为：豫光金铅(2180.79万元)、天科股份(1913.86万元)、山东黄金(1678.08万元)、吉林敖东(1621.78万元)、信雅达(1538.89万元)。中小板资金流入速度最快的公司为：成霖股份(809.29万元)、常铝股份(638.36万元)、圣农发展(507.54万元)。创业板资金流入速度最快的公司为：乐视网(814.36万元)、万邦达(401.21万元)、世纪瑞尔(388.68万元)。
股指期货方面，IF1104合约报3352.00点，下跌-0.42%；成交36147.00万手，持仓量减-6818.00手，报6702.00万手；资金共流出-11.32亿。
(数据来源：名策数据)
"
76113,资金追捧银行保险板块,"证券时报网04月28日讯 据STCN资金流向快报数据显示，截至15点02分，上证综指下跌-1.31%，深证成指下跌-1.70%。两市共有151家公司上涨，1848家公司下跌，16家公司平盘。
从资金流量角度看，沪市资金净流出130.55亿元，深市资金净流出105.10亿元。
指数方面，沪深300指数成份股合计流出资金-83.77亿元；上证180指数成份股流出资金-46.90亿元；深证成指指数成份股流出-16.49亿元。
行业方面，资金最为追捧银行业(9.31亿元)、保险业(3.72亿元)、餐饮旅游业(-2.69亿元)；资金出逃前三位的行业为机械设备业(-26.48亿元)、医药生物业(-22.94亿元)、化工业(-21.31亿元)。
个股方面，资金流入前五位为中国平安(4.00亿元)、农业银行(2.68亿元)、闽发铝业(2.21亿元)、深发展A(1.37亿元)、招商银行(1.31亿元)；个股资金流出前五位为海螺水泥(-3.03亿元)、迪康药业(-2.50亿元)、中联重科(-2.21亿元)、驰宏锌锗(-2.01亿元)、济南钢铁(-1.95亿元)。
资金流速方面，(14:52-15:02)沪深两市主板资金流入速度最快的个股为：包钢股份(2991.01万元)、厦工股份(1970.26万元)、中纺投资(1910.58万元)、珠海中富(1640.41万元)、驰宏锌锗(1590.17万元)。中小板资金流入速度最快的公司为：雏鹰农牧(850.37万元)、闽发铝业(767.17万元)、美盈森(693.57万元)。创业板资金流入速度最快的公司为：通裕重工(323.41万元)、恒泰艾普(304.35万元)、捷成股份(296.96万元)。
股指期货方面，IF1105合约报3193.00点，下跌-0.85%；成交194158.00万手，持仓量增4469.00手，报35657.00万手；资金共流出-25.42亿。
(数据来源：名策数据)
"
76291,资金追捧保险保险等三板块,"证券时报网11月03日讯 据STCN资金流向快报数据显示，截至15点02分，上证综指上涨0.16%，深证成指上涨0.40%。两市共有1313家公司上涨，816家公司下跌，75家公司平盘。
从资金流量角度看，沪市资金净流出10.04亿元，深市资金净流出14.11亿元。
指数方面，沪深300指数成份股合计流入资金4.90亿元；上证180指数成份股流出资金-1.87亿元；深证成指指数成份股流入0.71亿元。
行业方面，资金最为追捧保险业(5.05亿元)、有色金属业(4.37亿元)、家用电器业(3.57亿元)；资金出逃前三位的行业为信息服务业(-14.81亿元)、银行业(-9.53亿元)、电子元器件业(-3.02亿元)。
个股方面，资金流入前五位为中国人寿(2.20亿元)、中国平安(1.90亿元)、山推股份(1.75亿元)、包钢稀土(1.72亿元)、仁智油服(1.72亿元)；个股资金流出前五位为兴业银行(-2.74亿元)、中体产业(-2.63亿元)、冀中能源(-2.11亿元)、海螺水泥(-1.75亿元)、招商银行(-1.69亿元)。
资金流速方面，(14:52-15:02)沪深两市主板资金流入速度最快的个股为：香江控股(3229.12万元)、中国联通(微博)(1813.04万元)、陕鼓动力(1604.85万元)、中国铁建(1464.52万元)、南方航空(1341.20万元)。中小板资金流入速度最快的公司为：国星光电(674.69万元)、爱施德(582.25万元)、南国置业(535.99万元)。创业板资金流入速度最快的公司为：阳光电源(1061.37万元)、大禹节水(517.82万元)、中电环保(510.83万元)。
股指期货方面，IF1111合约报2745.00点，上涨0.04%；成交253426.00万手，持仓量增659.00手，报35998.00万手；资金共流出-43.09亿。
(数据来源：名策数据)
"
77694,天茂集团：低价保险概念股有上市预期,"民生证券 刘星
近期股指随震荡上攻，但市场明显跟风不足，反而是底部区域蓄势较充分的个股有一定的短线机会。比如000627天茂集团就是一个典型的例子。该股近几个交易日在中短期均线下方震荡整理，低点逐级抬高。周四开始放量拉升，冲破中短期均线压制，MACD开始金叉并拐头向上。
天茂集团是中南地区最大的甲醇生产企业，近期公司以煤制甲醇、二甲醚为主，强力打造出一条新型能源产业链，其募资修建的20万吨/年燃料级二甲醚项目已投产，第二套装置也将投产，该项目全部建成达产后，可实现年新增销售收入14.15亿元，新增税后利润1.484亿元。
同时，天茂集团在保险、创投领域也大手笔投入。公司增资国华人寿到15992万股，占其19.99%，而且还投资1.1亿元参股天平汽车保险公司，占20%股份，均为其第一大股东，连续参股两大保险，这在沪深两市极为罕见。公司还持有清华紫光科技创新投资公司8%股权。特别值得注意的是，2009年9月14日，天茂集团收到参股公司天平汽车保险股份有限公司通知：该公司与国泰君安于2009年9月14日签署了《股票发行上市辅导协议》，并已按要求向中国证监会上海监管局办理了辅导备案登记手续。天平保险正式进入上市辅导期。天平保险的上市事宜最终能否获得中国保监会的批准，尚存在重大不确定性。一旦能成功上市，作为天平保险第一大股东的天茂集团有望获得巨大收益。
目前市场类似天茂股份这类的低价+底部蓄势充分的个股还很多，投资者可细心发掘。在拉升前逢低吸纳是操作的关键，如果拉升后再追涨可能面临一定的风险。
"
78301,天茂集团：保险公司股权受关注,"东北证券 邵振华
公司2009年收入同比增长6.08%，利润同比增长517.38%，每股收益0.074 元。预计2010 年每股收益0.16元。给予推荐评级。
收入和利润的增长主要来自聚丙烯业务和医药业务。收入占比最大的二甲醚业务收入下降13.9%，毛利率下降。
二期20万吨二甲醚项目于2009年12月投产，截止到2009年底二甲醚产能50万吨/年。全年销售二甲醚16.3万吨。吨毛利214 元。以目前二甲醚和甲醇的市场价测算，二甲醚仍处于盈亏平衡点。
甲醇项目处于初始阶段，公司目前的现金状况难以支持该项目的建设，等待非公开发行完成。
参股比例为 20%的天平车险2009 年实现利润1.4 亿元，正处于上市辅导期。按2009年30倍市盈率估算，这部分股权的市值折合每股1.2元。
每10股派0.17元送1.5股转增8.5股的高送配方案已经于上周公布。
从公司甲醇项目的计划来看，公司沿着“甲醇-二甲醚”产业链发展的方向不变。但是从2009 年业绩来看，医药类业务的发展远远好于化工业务。另一方面，未来天平车险上市以后公司对所持股权的处置方法，也将是公司发展方向的一个选择。
"
