73203,有研硅股：半导体行业复苏 盈利有望大幅回升,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
估值水平相对偏低给予“买入”评级公司业务处于复苏之中，产品线符合节能减排和自主创新的发展方向，因此有望在未来6-12个月中维持较高的估值水平，我们认为公司2010年市盈率水平至少应当接近行业48倍的平均水平，对应的价格为16.56元/股，我们给予公司“买入”的投资评级。
"
78396,七星电子：半导体设备国产化趋势强烈,"日信证券 李志中
半导体产业步入上升周期，公司外围环境明显向好。鉴于市场的快速复苏，全球主要半导体厂商不断加大后续资本开支，SEMI日前的北美半导体设备B/B值表明已经连续8个月超过1，景气程度步入周期性上升阶段，而且Gartner预计在2013年之前半导体制程几乎所有领域设备的CAGR将超过30%。另外，全球半导体产业向中国转移趋势仍在持续，预计中国设备市场增长幅度将超过全球水平。
半导体设备国产化趋势不可避免，公司享受市场先机。集成电路和TFT-LCD新建生产线投资巨大，其中设备占到70%左右的比例，考虑到成本方面的需求，许多8英寸及以下生产线均已出现国产设备的身影，而且随着国内企业技术水平的提高，半导体设备在市场选择的条件下，对国产设备的需求越来越高，在这种趋势下，公司作为国内主要设备厂商会享受市场先机。
业务战略发展明确，光伏设备成为主战场。公司是国内半导体设备主要生产厂家，2009年设备销售额居国内第三，其中太阳能行业设备排名第二，市场占有率达15%。公司基本确立了立足半导体前端设备，重点发展太阳能和TFT-LCD，同时兼顾军工电子元器件市场的战略方向。公司经过多年的努力，卧式扩散炉在国内已经有了一定的市场，并且已经可以替代进口，立式扩散炉方面与国际先进水平也在逐步缩小。目前，公司已有12英寸立式扩散炉样机，可以用到90-65nm工艺生产中。太阳能电池制造设备与大规模集成电路制造设备的核心工艺技术相近，拥有良好的市场需求与发展前景，随着欧美市场光伏发电的增长和中国光伏市场的启动，公司设备在太阳能行业还会继续保持快速增长。
盈利预测和估值：预计公司2010-202年将实现净利润0、63亿元、0.81亿元、1.1亿元，相应EPS分别为0.98、1.25和1.66元，从估值角度上看，公司所处的细分行业历年平均PE较高，反应了市场长期以来对行业前景预期较高，公司估值享受行业平均水平，给予公司“增持”评级。
"
82881,快讯：半导体领航 中环股份收获11阳,"近日，半导体生产企业中环股份在行业光环的笼罩下，连续收获11根阳线，今日，截至发稿，中环股份更是以涨逾8%的出色表现出现在二级市场涨幅前列，与此同时创造了该股上市以来最高价，十月底以来该股累计上涨逾35%。
半导体是电子产业的基石，新兴产业发展尤其需要依靠半导体发展，如电力电子在新能源、各种节能技术以及电动车中将得到广泛运用，光效不断提高的LED将应用于半导体照明，微机电器件(MEMS)、射频标签(RFID)等应用于物联网。在新兴产业备受关注的今天，作为其上游行业的半导体行业也必然深受其影响。
点击进入：股市直播室-专家坐堂进行中

"
87801,先进半导体高管地震 上海贝岭趁虚而入,"本报记者 黄婕  上海报道
上海先进半导体制造股份有限公司(以下简称“先进半导体”)(3355.HK)迎来了公司历史上最大规模的高层管理人士变动——9月1日，公司公告称，董事长吕学正辞任执行董事、总裁及首席执行长之职务；与此同时，业界传出消息，公司外籍董事、副董事长Van Bommel、董事Van Der Zeeuw以及公司监事会主席叶昱良也已于8月中旬提出辞职，离职申请于9月30日正式生效。
先进半导体拒绝透露高管离职的具体原因，也没有透露其他董事会成员的继任信息。不过不久前，先进半导体刚刚公布了2008年中报，公司上半年亏损657.4万元，尽管该亏损额比去年同期大幅减少，但其亏损减少主要是因为获得一笔4350万元的停电事故保险赔偿。这被业界认为是高管大面积离职的导火索。
去年，由于投资8英寸生产线，先进半导体由盈转亏，上半年亏损7295.5万元，导致原先进半导体公司总裁刘幼海因此辞职。
然而，记者获悉，这仅仅是表面因素，“高管地震”的背后是一起即将发生的并购案——上海贝岭股份有限公司(以下简称“上海贝岭”)(600171.SH)即将入主先进半导体。
9月5日，上海贝岭内部知情人士向记者透露，更换先进半导体董事会及高管成员只是第一步，双方目前已经做好换股准备，接下来将完成换股，届时双方旗下资产将重新整合。
从抛售到回购
事实上，上海贝岭的介入已有端倪露出。在宣布吕学正辞职的同时，原上海贝岭总经理周卫平将接任先进半导体总裁及首席执行长，周此前曾经担任宁波杉杉尤利卡太阳能科技发展有限公司总经理。
先进半导体专注于8英寸及以下中小尺寸的晶圆制造，公司前身为1988年飞利浦与上海无线电七厂组成的中外合资企业，是飞利浦的代工企业，1995年改名为上海先进半导体制造有限公司，开始为第三方客户生产晶圆产品。2006年4月7日在香港主板上市。
同位于上海市漕河泾开发区，上海贝岭与先进半导体仅有一路之隔，也是上海老牌半导体企业。不过，上海贝岭不仅进行晶圆制造，还同时涉足半导体设计及销售。
此外，不同于先进半导体的中外合资，上海贝岭目前仍属于国有性质，其股东为CEC控股的上海华虹集团。
目前，先进半导体前四大股东分别为NXP(持股26.65%)、上海化学工业区(香港)有限公司(持股16.61%)、 中国东方资产管理公司(持股11.25%)和上海化学工业区投资实业有限公司(持股7.23%)。
上海贝岭曾经拥有先进半导体33.76%股权，但为避免同业竞争，2003年至今，上海贝岭曾向上海化学工业区投资实业公司及其全资子公司上海化学工业区(香港)有限公司以及Lanmax International limited先后转让了部分股权。截至目前，上海贝岭只持有先进半导体5.61%股权。
值得注意的是，此轮人事变化中，继任总裁周卫平并非来自前四大股东相关公司，其出身的上海贝岭仅是先进半导体的倒数第二大股东。这种安排背后有着何种玄机？
"
87828,上海贝岭或入主先进半导体,"◆每经记者 陈未临 发自上海
上海贝岭(600171，SH)股份有限公司(简称上海贝岭)原总经理周卫平出任上海先进半导体(03355，HK)制造股份有限公司(简称先进半导体)总裁及首席执行长一事，被业界看作是传闻已久的 “上海贝岭将收购先进半导体”的最好印证。
分析人士指出，其实上海贝岭收购先进半导体壮大半导体制造实力的计划已经开始进行，有媒体甚至引述上海贝岭内部人士的话称，上海贝岭将通过换股的方式入主先进半导体。但上海贝岭昨天在接受《每日经济新闻》记者采访时予以否认，该公司有关负责人表示，由于上海贝岭的国资背景，“并购整合大动作不是公司自己能做主的”，如果整合传闻成真，“那也是一桩大好事，但是至少目前，还不是披露相关信息的合适时机。”
记者从上海贝岭方面了解到，周卫平在卸任该公司总经理以后，曾出任宁波杉杉尤利卡太阳能科技发展有限公司总经理，之后又回到上海贝岭出任主管生产制造的老总。但据上海贝岭内部人士透露，周卫平二度进入上海贝岭时，“十分低调，公司董事会并没有明确其高管职务，只是在实质上主管生产。”
分析人士认为，周卫平从尤利卡科技回到上海贝岭，“就是为上海贝岭接手先进半导体，将生产线制造资产与先进半导体整合做准备”。专家指出，经济不景气的大势和中芯国际、台积电等优势厂商的扩张，使半导体行业的竞争不断加剧，半导体行业必须通过不断扩大规模确保竞争优势。
"
89968,先进半导体第三季亏损扩至3506万人民币,"新浪财经讯 11月18日消息，先进半导体公布，截至2009年9月底止第三季业绩，股东应占亏损3,506万元(人民币，下同)，每股亏损2.28分，08年同期录得亏损1,216万元；期内营业额下跌29.86%至1.79亿元。该公司今年首三季亏损9,117万元，每股亏损5.94分，去年同期亏损为1,873万元。
已有_COUNT_条评论  我要评论
"
90097,宁波比亚迪半导体亏损调查：生产线可称老古董,"曾航
这是一个结果尚不明朗的赌注，巴菲特和王传福站在一边，巴菲特已经赌赢了，但是王传福暂时还没有。
初冬的傍晚天黑得早，宁波北仑港保税港区的比亚迪宁波半导体公司(原宁波中纬)依旧冒着腾腾的热气，公司墙上贴满了新员工的名字，由于人数众多，许多人还来不及办理入厂证件。大批身穿比亚迪厂服的员工走出工厂大门，投入茫茫夜色，这里有许多来自深圳的年轻工程师，他们正试图适应在宁波度过的第一个寒冷冬天。
这些员工身上，承载着王传福的野心和梦想。“王总(王传福)今年已经来看过好几回了，看得出他对我们这里的期望很高。”宁波比亚迪一位员工告诉记者。
原来宁波中纬留下的近10名台湾高管仍然管理着这个工厂的生产，而在厂房边一大片未开发的土地上，已经悄然搭起了建筑设备——这里很可能成为比亚迪电动车驱动设备的新生产线。
然而就是这家被王传福甚至巴菲特寄予厚望的工厂，近来引起了业界颇多猜测。
11月16日，有媒体报道比亚迪宁波工厂发生巨亏，随即比亚迪股份的股价一路大跌，由最高时的88元港币一路下探到64元港币。11月19日，比亚迪股份(1211.HK)发布澄清公告称，比亚迪宁波半导体有限公司(原宁波中纬积体电路)的实际亏损数额远低于有媒体报道的每月5000万的数额。截止到12月1日收盘，比亚股份大涨近10%，报收71.8港元。
资本市场似乎接受了比亚迪的解释，然而围绕其电动车战略，直到今天，这家工厂的真实状况，仍然像一个谜。
1.71亿的合算买卖？
在比亚迪并购该工厂前，宁波中纬可谓命运坎坷。
2002年，台湾留美博士冯明宪与蔡南雄两人来到宁波，鼓吹他们的市场理论：国家不应一味支持高档项目，忽视成熟且经济效益更好的低端市场。他们认为，当时已经略显过时的6英寸生产线虽然低端，但基础市场大，效益应该不错。
2002年初，注册于开曼群岛的中纬积体电路有限公司在宁波保税区开设了宁波中纬电路工厂，分次投资2.49亿美元，引进台积电1980年代的6寸半导体生产线，成为宁波市第一家半导体生产企业。
记者在原宁波中纬的工商资料中看到一份当年的项目可行性报告，在报告中提到的，该工厂预计年产6英寸芯片24万片，实现产值8400万美元，其中50%用于出口。
然而事与愿违，一直到宁波中纬破产，其效益最好时的月产量也仅为一万多片。
宁波保税区在一份内部分析报中指出，中纬等公司出资结构先天不足，资金链紧张，原因是注册时多以进口设备充资，货币出资很少，虽合法律规定，但造成出资结构先天缺陷，导致流动资金不足，加上其他风险，企业多资不抵债。
由于资金不足、生产线老化等原因，宁波中纬的产能一直无法有效扩大。在此期间，又发生了部分台湾高管套取公司资产的事件，进一步加剧了公司的困境。
2008年下半年，宁波中纬终于资不抵债，宣布破产。2008年9月，宁波中纬正式将相关资产包括工业房地产及电子设备、机器设备、运输设备和专有技术项目转让等打包拍卖。
然而包括方正微电子、上海贝岭微电子等国内多家IT厂商在考察宁波中纬的情况后，鉴于其生产设备严重老化，均对此兴趣寥寥，其第一次拍卖以流标的尴尬局面收场。
一个月后的第二次拍卖中，比亚迪股份以1.71亿人民币的价格拍得宁波中纬厂房、设备等资产。此时，距离巴菲特旗下的中美能源入股比亚迪股份仅有不到一个月的时间。
工商资料显示，2008年10月23日，比亚迪以货币出资，在宁波保税区注册了“宁波比亚迪半导体有限公司”，注册资本为2亿元人民币，其中比亚迪股份(1211.HK)出资1.8亿，占股90%，深圳比亚迪锂电池有限公司出资2000万，占股10%。
自此，宁波比亚迪半导体开始全面接手原宁波中纬的业务。但质疑声很快接踵而至。
“老古董”被垂直整合？
有分析认为，比亚迪所购的生产线源自台积电1980年代的二手产品，距今已有20多年历史，在国内半导体制造业可称作是“老古董”，在国内竞争力低下。
“据我所知，比亚迪在收购宁波中纬之后，劝退了许多原来的代工客户，不再以晶圆片代工为主要业务，而是正在融入到整个比亚迪的产业链当中。”半导体产业调研机构iSuppli中国分析师顾文军告诉记者，这符合比亚迪一向的“垂直整合”战略。
在此之前，王传福一向对高科技生产线嗤之以鼻。在比亚迪的IT业务中，其生产线上的设备60%都由自己开发，模式是将每一道工序分解成若干个工位，并用大量人工代替机械化生产，借此降低生产成本。在汽车生产上，比亚迪也使用了同样的方式。
比亚迪是否能用自己的方式对这条落后的生产线进行有效的改造，尚不得而知。
记者在宁波比亚迪半导体工厂了解到，目前该工厂的半导体产量已经达到每月7000片——原宁波中纬的最高月产量约为1万片。不过，这一产量相对于其它半导体厂商来说，仍然太小了。比亚迪集团内部的订单尚不足以支撑整个宁波中纬的生产线，因此目前该工厂仍然从事部分对外代工业务。
11月19日，比亚迪股份公告称，由于宁波工厂刚刚处于事业起步阶段，所以仍处于亏损状态。而关于具体亏损的数额究竟是多少，一直是外界争论的焦点，比亚迪声称，其实际亏损数额远远低于此前有报道提到的每月5000万元。
宁波比亚迪一位财务负责人告诉记者，该工厂的实际亏损额远远小于外界报道的那样，该工厂目前运转一切良好，各项财务指标健康，许多原宁波中纬的老员工都选择了留下来。
顾文军分析道，由于宁波工厂已经开始整合进整个比亚迪的产业链，因此其亏损额度可以控制在一定范围之内，不可能像外界传言的那么大。此外，由于宁波工厂收购成本很低，因此在财务上可以省掉一大笔折旧费用。
本报查阅的工商资料显示，自2002年起到2006年底，注册在开曼群岛的中纬积体电路有限公司共分7次向宁波中纬投资2.49亿美元(包含部分设备及专利出资)，而比亚迪收购该工厂时，仅花费1.71亿人民币。
由于比亚迪所购得设备已有20多年的历史，因此在财务中设备折旧的平摊费用这块，几乎可以忽略不计。此外，比亚迪还获得了包括34315.72平方米的房产，以及位于宁波保税区的131054平方米的土地。
“宁波比亚迪工厂只是一个小的6寸工厂，有订单就生产，没有的话就停产，不可能产生如此巨额的亏损。”顾文军分析道，目前宁波比亚迪的成本仅为设备维护、人员费用、购买原材料的费用，可能还有一部分研发费用。
顾文军表示，如果比亚迪不把宁波生产线改造成代工业务用途，而只是用该生产线生产比亚迪集团内部需要的低端IC元器件，其生产线的改造费用就会大大降低。
王传福一厢情愿？
对于比亚迪的宁波工厂来说，另一个不确定因素在于，这条陈旧的生产线是否有能力生产出技术含量极高的电动车驱动模块，并形成稳定的产量，以降低成本。
王传福此前曾表示，宁波比亚迪半导体将来最核心的产品将是IGBT(绝缘栅双极晶体管)——这被认为是电动车的核心技术之一。在电动车上，IGBT的作用是交流电和直流电的转换，同时还承担电压的高低转换功能。
目前国内尚无厂家可以生产和封装这种尖端的IT组件，全部依赖进口，而电动车上使用的大尺寸IGBT目前的进口费用高达每套1万多元，这极大地阻碍了王传福降低电动车的成本。王传福曾声称，比亚迪宁波工厂生产的IGBT成本将仅为1000元人民币左右，但业内人士指出，这很可能只是他的一厢情愿。
“我们知道比亚迪收购宁波中纬后，一直希望在IGBT的研发和生产上取得突破，但这一过程，并不容易。”南京银茂微电子一位高管告诉记者——该公司由美国麻省理工的海归博士团队创办，被认为是国内研发IGBT技术水平最高的企业之一。
据他介绍，目前国内在IGBT这块的技术瓶颈主要为IGBT芯片的制造和封装工艺——尤其是在芯片制造这一环节，国内还没有任何一家企业具备这方面的实力。
那么，目前比亚迪在这块的技术积累到底达到什么程度了呢？
上述南京银茂微电子高管指出，从技术上来说，比亚迪购买的生产线已相当陈旧，这意味着工程设计人员要根据现有的老设备进行很好的匹配，要花更多的精力去调试并选择合适的参数——这进一步加大了比亚迪研发和生产的难度。
如果比亚迪选择更新生产线，则意味着巨大的额外开支。从以往国内芯片工厂的建设造价来看，动辄花费上十亿元的成本。
“比亚迪的宁波工厂当下还只能生产一些简单的IC产品，我估计要做出符合电动车使用规范要求的IGBT模块至少要两年时间。”比亚迪微电子一位经销商告诉记者。
目前市场上销售的比亚迪IGBT产品都来自于ABB等外国公司进口的芯片，在比亚迪微电子的深圳工厂完成封装。比亚迪IGBT产品尺寸较小，且稳定性和国外产品相比仍有一定的差距，主要用于电焊、变频器、工业控制等领域。
而电动车领域需要的IGBT产品，则完全是另外一个概念。
电动车使用的IGBT寿命要求是普通工业用IGBT产品的10倍以上。这项技术对于全世界的厂商来说，都是一个很大的挑战，目前只有德国英飞凌等少数国外厂商掌握这种技术。
上述比亚迪电子的经销商表示，正在销售的比亚迪低端IGBT产品在市场上的反响也十分一般，这说明至少到目前为止，比亚迪在IGBT的生产工艺上还没有达到很好的状态。
对于比亚迪和王传福来说，宁波项目更像是一个筹码很大的赌注，一旦其核心技术获得重大突破，将大大增强其在电动车领域的竞争力，甚至可以凭借其在IGBT方面的优势，辐射其它行业。
10月16日，国际知名投行巴克莱以近10倍于巴菲特认购价的78.145港元，增持3232.75万股比亚迪股份。资本市场的追捧，使得比亚迪可以获得更多的研发投入。
不过，这一行业的特殊性在于，单纯的资金投入并不一定能够立马带来产出。
在此前，国家很早就启动了在IGBT方面的研发，中央立项并拨付的经费也已经一拨又一拨了，然而目前，国内厂商在IGBT方面的技术水平和市场占有率和国外还有很大的差距。
“要解决IGBT的研发和生产工艺不仅仅是砸钱就能解决的，需要时间和经验积累。” 南京银茂微电子的这位高管表示，国外对中国在这一块的技术封锁十分严格，国内的研发和制造人才也很紧缺，就连设备进口也受到层层限制，这些都可能影响比亚迪的研发进度。
已有_COUNT_条评论  我要评论
"
91069,上海先进半导体09年亏损收窄至1.03亿元,"新浪财经讯 3月11日下午消息，上海先进半导体(03355)今年将在内地推出汽车芯片产品，对2010年扭亏充满信心。
上海先进半导体总裁兼首席执行长周卫平今天在传媒茶聚时介绍， 2010年2月份，公司旗下的8英寸芯片接单已超过产能，该业务占公司09年度营业额的35%至40%。周卫平说，对于2010年扭亏为盈，公司是充满信心的。
该公司今年的资本性开支约9000万元，大部分会用于汽车芯片制造业务。该公司目标是今年底在内地推出汽车芯片产品。在3至5年内，将汽车芯片制造业务的营业占比提高至20%至30%，而汽车芯片的毛利率比其他产品为高。
上海先进半导体09年度亏损大幅收窄至1.03亿元，每股盈利亏损6.7分，不派末期息。(常悦 发自香港)
"
91436,中芯或放弃成芯半导体托管 德仪有望接手,"王如晨
去年11月底，中芯(00981.HK)曾传出要放弃成都成芯8英寸半导体代托管工厂，尽管一度否认，但昨天，公司一位内部人士透露，中芯国际确实正在与成都、德州仪器谈判，但还没最终定下来。
“本来，还打算把200多人派到那里去呢。”该人士有些遗憾地对《第一财经日报》说。
成芯半导体成立于2005年，由成都工业投资经营有限公司、成都高新区投资有限公司共同组建，中芯托管运营。目前该厂二期工程总投资已超过40亿元人民币。它也是中国西部首座8英寸半导体厂。
但是该公司发言渠道不做任何评论。不过，成芯半导体一位市场人士没有否认谈判消息，只是建议记者去问管委会以及成都市政府。缄默之中，双方目前也还没有透露成都与德州仪器之间可能的合作模式、交易金额等。
这是去年11月底消息的延续。当时有消息称，中芯国际或将放弃成都、武汉两座托管工厂，交由当地政府独立运营，以安然度过败诉赔款、创始人离职带来的危机。不过，创始人张汝京、中芯新任总裁王宁国均侧面做了否认。
成芯半导体是继武汉新芯半导体之后中芯第二座托管工厂，也是创始人张汝京“菱形布局”中的西南代工基地之一。张汝京曾对外表示，未来几年，有望回购两家托管工厂。
但在中芯6大生产基地中，该厂地位相对微妙。同为托管工厂的武汉新芯，因为定位于12英寸半导体代工，对中芯未来的产能补充潜在作用更大。
一位刚被派往成都的中芯国际人士透露，中芯放弃托管成都厂基本已成定局。
“我觉得，也许短期内对三方都好，但长期看未必。”半导体调研机构isuppli中国高级分析师顾文军对本报表示，中芯放弃托管，也意味着放弃未来的工厂收购权利。
他认为，中芯放弃不是没有理由：一是公司目前正处于关键变革期，旗下非核心业务正面临调整，成都厂相对旗下自设工厂地位稍弱；二是该厂与中芯天津厂都有电源管理芯片代工业务，存在竞争关系，负责运营、订单寻求的中芯，不太可能为自己培养一个竞争对手。
成芯欲转手德州仪器的理由是什么呢？顾文军认为，成都市有关方面缺乏半导体运营经验，急需有半导体经验、且能带来订单的企业接手，而德州仪器也正在寻求产能支持。
事实上，业内权威人士去年也曾对本报记者透露，早在2008年底，成都市委副书记、市长葛红林便曾到上海，“邀约”上海某家半导体代工企业入局，但后者认为，该工厂存在一定运营风险，加上当时产业处于危机周期，该企业没答应。
顾文军有些忧虑地表示，成芯未来的运营面临考验。因为德仪接手原因，应该与目前产业复苏带来的产能紧张局面有关，但过去几年，它一直剥离制造，长期看成都厂未必能成为德仪核心生产基地。对成都来说，好不容易建立一个8英寸厂，突然转售外资，对当地半导体产业或有负面影响。
“这对中芯‘托管模式’也是考验。”顾文军补充说，这可能会让武汉新芯趋向谨慎。
事实上，两周前，中芯总裁王宁国曾对本报谈及过中芯6大生产基地的布局，记者问他，是否有些合理，他没有直接回答，仅强调，过去的，将来看它，也许会是正确的。
"
92194,先进半导体首季亏转盈赚125万,"该公司09年同期录得亏损7,399万元。
"
